Id,SalePrice
1461,124575.71436055783
1462,160104.10349477647
1463,179724.8017206664
1464,193233.55591862556
1465,186620.8589611335
1466,171919.7232807044
1467,153723.16700649503
1468,177088.23097389223
1469,174191.4768925716
1470,123147.54821378294
1471,191595.17750923175
1472,94453.0342598272
1473,102777.07894334312
1474,149936.98333796175
1475,127247.07548136251
1476,397806.0217598583
1477,258570.38132525756
1478,293956.02155488863
1479,279917.26497181575
1480,462919.7968645874
1481,330172.40222124645
1482,211006.04147218697
1483,176897.63690529662
1484,190196.28080355437
1485,169274.71697443034
1486,205493.65946113307
1487,356868.2508547709
1488,237858.6009608701
1489,221292.43976924647
1490,217991.86240942095
1491,181456.79792400505
1492,83018.03803992271
1493,190911.44156441215
1494,274241.0939710858
1495,268510.5779343115
1496,234940.18112220714
1497,168997.65089856315
1498,159023.40122765867
1499,155648.71306999362
1500,142872.94041342684
1501,172009.81914976973
1502,138264.86805630435
1503,332918.6703008424
1504,226153.35893948493
1505,227022.9673026852
1506,181226.81872036206
1507,239666.8018332816
1508,181910.31591783272
1509,169450.38651571088
1510,148452.32013933887
1511,148758.5376040821
1512,161655.94205505186
1513,140846.71296704697
1514,149312.34900613682
1515,189733.64695717796
1516,143907.02771692857
1517,144201.5897553979
1518,128116.70212687652
1519,230116.48889947878
1520,140197.94791793174
1521,140056.92749476276
1522,160958.7153895467
1523,111928.06456579908
1524,107943.1410530836
1525,126428.96809095971
1526,134724.6515750902
1527,94803.84090090758
1528,134202.96249389634
1529,156912.4860576272
1530,154828.1972951068
1531,105146.78062103153
1532,97345.41452609735
1533,139946.63288611788
1534,123333.84885578876
1535,162634.64284899092
1536,111124.32979435041
1537,77135.23487974147
1538,187339.21829761492
1539,210117.67051443245
1540,111167.09294005299
1541,149730.35511357526
1542,136750.64231268942
1543,234692.92660616516
1544,81229.79178530199
1545,104391.72566052827
1546,126694.30691937376
1547,139590.9321852607
1548,124449.12315858243
1549,110403.29911103008
1550,139713.6059340733
1551,117855.49570706052
1552,137596.89747843647
1553,169357.23463447162
1554,116018.11898816639
1555,176429.93202167787
1556,113151.44036338826
1557,99095.80303526201
1558,110420.1555108026
1559,99586.35750491802
1560,111730.20736748629
1561,166431.4559373507
1562,122872.98954779828
1563,124623.92230630353
1564,161011.2726268765
1565,138318.20815590702
1566,211036.93158159187
1567,72844.80350775715
1568,233362.5205856836
1569,144414.03015894938
1570,139971.83506905095
1571,122695.0310734207
1572,148296.36431459207
1573,220633.52738078978
1574,129894.46486701338
1575,212144.95679548266
1576,249177.09018122123
1577,209943.34768798595
1578,147565.6117964878
1579,142444.60521225145
1580,189252.69331530304
1581,158500.93295236808
1582,120445.98231936303
1583,315879.67945324007
1584,232973.04736704222
1585,141703.06352095056
1586,56124.400615958744
1587,92843.63525876589
1588,162662.34054552874
1589,99547.02275213698
1590,134860.27473852847
1591,102158.21599852978
1592,114430.46927419993
1593,122712.46196526522
1594,110019.98077487801
1595,135069.4287262256
1596,235927.12750763385
1597,182670.55492086642
1598,173783.93221080984
1599,199150.71890206033
1600,186394.04064386798
1601,59911.011715708024
1602,116055.27470149357
1603,82200.45583886773
1604,275190.94830582425
1605,231930.36854956907
1606,169291.3410489507
1607,139095.72657274597
1608,203010.73350020603
1609,190679.54505325094
1610,177050.65625518517
1611,147317.82950432977
1612,168836.55130386475
1613,156461.80899653214
1614,128067.18793633167
1615,77289.6954086544
1616,72963.13114337047
1617,86679.91691185566
1618,123500.22008531464
1619,140085.37584819997
1620,165934.38449126805
1621,139777.2488593321
1622,120036.47786844391
1623,276390.5625159279
1624,229199.86732420954
1625,133951.1279086585
1626,170648.75653050138
1627,187651.80158654758
1628,264265.06075829867
1629,180414.944664079
1630,388006.25058259984
1631,231794.12949916313
1632,252674.95222540488
1633,166084.64967392277
1634,183045.6882226077
1635,189975.58302320712
1636,151785.17752028184
1637,199707.40866641726
1638,197783.0165175281
1639,166810.96017634438
1640,237329.22457286794
1641,174872.25721883532
1642,214577.95074108412
1643,205800.52260095533
1644,225494.59464493094
1645,178568.47283852813
1646,160674.89578996293
1647,160521.72234235017
1648,130931.18314990964
1649,140037.50461889463
1650,121604.25078298293
1651,110298.82139863286
1652,96903.37543408253
1653,97221.81292738837
1654,156201.3530327043
1655,147815.40978890867
1656,149159.63118630787
1657,153438.86823848705
